id,correct_answers
0,А
1,В
2,Г
3,Д
4,А
5,Г
6,Г
7,В
8,В
9,А
10,Б
11,Г
12,В
13,Г
14,А
15,Д
16,А
17,А
18,Г
19,Б
20,А
21,В
22,В
23,В
24,Б
25,Д
26,Д
27,Б
28,Б
29,А
30,А
31,Г
32,В
33,А
34,Д
35,Б
36,Б
37,В
38,Б
39,В
40,А
41,А
42,А
43,Г
44,Б
45,В
46,Г
47,В
48,Д
49,А
50,Г
51,Г
52,Г
53,В
54,А
55,Г
56,В
57,Б
58,Г
59,Б
60,В
61,В
62,Б
63,Г
64,Б
65,Г
66,Б
67,Г
68,А
69,Б
70,Б
71,А
72,Г
73,В
74,Г
75,А
76,А
77,А
78,А
79,А
80,Г
81,А
82,А
83,А
84,А
85,Г
86,Г
87,Г
88,А
89,Г
90,А
91,Б
92,Б
93,Б
94,А
95,В
96,В
97,Б
98,В
99,Г
100,Б
101,Г
102,Б
103,Д
104,Б
105,Б
106,А
107,Г
108,Д
109,А
110,А
111,Б
112,А
113,А
114,Б
115,Б
116,Г
117,Д
118,Б
119,В
120,Г
121,Б
122,В
123,Г
124,А
125,В
126,Б
127,А
128,А
129,Б
130,В
131,Г
132,Б
133,Б
134,Б
135,Б
136,А
137,В
138,А
139,Б
140,А
141,Г
142,А
143,Г
144,Г
145,А
146,Б
147,Г
148,Б
149,А
150,Б
151,Б
152,А
153,Б
154,Б
155,Б
156,В
157,В
158,Г
159,Д
160,Г
161,В
162,Г
163,А
164,Б
165,Б
166,Б
167,А
168,В
169,Г
170,А
171,А
172,Д
173,В
174,А
175,Б
176,Г
177,Б
178,В
179,Б
180,А
181,Г
182,Г
183,Г
184,А
185,А
186,Г
187,В
188,В
189,А
190,Б
191,А
192,Б
193,В
194,Д
195,А
196,Г
197,В
198,В
199,Б
200,Б
201,В
202,В
203,А
204,Г
205,В
206,В
207,В
208,Б
209,А
210,Г
211,А
212,А
213,А
214,А
215,Б
216,В
217,А
218,Б
219,В
220,Г
221,В
222,Г
223,В
224,В
225,В
226,А
227,Б
228,Б
229,Г
230,А
231,А
232,Г
233,А
234,А
235,Б
236,В
237,В
238,А
239,Г
240,А
241,А
242,Г
243,В
244,А
245,А
246,А
247,А
248,А
249,Б
250,Г
251,А
252,А
253,Б
254,В
255,Г
256,В
257,В
258,Б
259,В
260,А
261,В
262,Б
263,В
264,Г
265,А
266,А
267,А
268,Б
269,А
270,Г
271,В
272,В
273,Г
274,Д
275,А
276,А
277,Б
278,В
279,А
280,Б
281,А
282,Д
283,А
284,А
285,Г
286,Б
287,В
288,Г
289,В
290,А
291,Г
292,А
293,Б
294,А
295,В
296,В
297,А
298,Б
299,Г
300,А
301,В
302,Г
303,Г
304,В
305,В
306,В
307,Г
308,Б
309,А
310,Г
311,Д
312,Г
313,А
314,А
315,Г
316,А
317,А
318,А
319,В
320,А
321,А
322,Б
323,В
324,А
325,А
326,А
327,Б
328,А
329,В
330,А
331,А
332,А
333,В
334,В
335,Г
336,А
337,Б
338,А
339,Б
340,А
341,А
342,В
343,А
344,Г
345,Г
346,В
347,Д
348,А
349,Б
350,А
351,В
352,Б
353,Б
354,В
355,Г
356,А
357,Б
358,А
359,Б
360,Г
361,Б
362,Д
363,Б
364,В
365,Г
366,Г
367,А
368,А
369,Г
370,Г
371,В
372,В
373,А
374,Б
375,Г
376,Б
377,А
378,Г
379,Б
380,Б
381,Г
382,Г
383,Г
384,В
385,Б
386,А
387,В
388,Г
389,Б
390,А
391,А
392,Г
393,Б
394,А
395,А
396,А
397,А
398,Г
399,Г
400,А
401,Г
402,В
403,Б
404,Б
405,Д
406,Г
407,В
408,Г
409,Б
410,В
411,А
412,А
413,В
414,В
415,А
416,А
417,А
418,Б
419,А
420,Г
421,Г
422,Б
423,А
424,А
425,А
426,Б
427,В
428,Г
429,Г
430,А
431,Г
432,А
433,В
434,А
435,Г
436,Г
437,Д
438,Б
439,Б
440,Б
441,Б
442,Г
443,Б
444,Д
445,А
446,Б
447,А
448,А
449,А
450,Г
451,Б
452,Д
453,В
454,А
455,Б
456,А
457,Г
458,Б
459,Б
460,А
461,Б
462,А
463,Г
464,В
465,Б
466,А
467,Г
468,Г
469,Д
470,А
471,А
472,Б
473,Б
474,А
475,Г
476,В
477,Г
478,Б
479,Г
480,Г
481,Г
482,В
483,А
484,Г
485,А
486,Г
487,Б
488,Д
489,Г
490,А
491,Г
492,В
493,А
494,Г
495,Б
496,А
497,Б
498,Б
499,Г
500,Г
501,В
502,Г
503,Г
504,Г
505,В
506,Г
507,Г
508,А
509,Г
510,А
511,А
512,Д
513,Г
514,А
515,В
516,Б
517,Б
518,Б
519,Б
520,А
521,Б
522,Б
523,Б
524,Б
525,В
526,А
527,Б
528,Г
529,В
530,В
531,Б
532,В
533,В
534,А
535,Г
536,Б
537,А
538,А
539,В
540,А
541,Д
542,А
543,В
544,Г
545,В
546,Б
547,А
548,Г
549,Г
550,А
551,Г
552,Г
553,Б
554,Г
555,А
556,А
557,А
558,В
559,А
560,А
561,В
562,А
563,Г
564,Г
565,А
566,Г
567,Б
568,Г
569,А
570,Б
571,А
572,Г
573,Д
574,А
575,Б
576,Г
577,Г
578,Д
579,Г
580,Г
581,В
582,Б
583,Г
584,А
585,А
586,Б
587,А
588,Б
589,А
590,Д
591,А
592,А
593,В
594,В
595,Б
596,В
597,Б
598,В
599,Г
600,Д
601,В
602,А
603,Б
604,Б
605,В
606,В
607,А
608,Б
609,А
610,Г
611,А
612,Д
613,В
614,А
615,В
616,Б
617,А
618,В
619,Б
620,А
621,Г
622,А
623,Б
624,Б
625,В
626,Б
627,А
628,А
629,Б
630,В
631,Б
632,Г
633,А
634,В
635,Б
636,Г
637,Г
638,Г
639,Б
640,Б
641,А
642,Г
643,А
644,Б
645,А
646,Б
647,В
648,Г
649,В
650,В
651,В
652,А
653,Б
654,А
655,Б
656,В
657,Г
658,Г
659,В
660,Б
661,Д
662,Г
663,Г
664,Д
665,Г
666,А
667,В
668,Г
669,Г
670,Г
671,В
672,В
673,А
674,В
675,А
676,А
677,А
678,Б
679,А
680,Б
681,Б
682,Г
683,Г
684,А
685,В
686,В
687,В
688,Б
689,А
690,Б
691,В
692,В
693,Г
694,А
695,Б
696,Б
697,Г
698,В
699,В
700,Г
701,А
702,Г
703,Г
704,Г
705,А
706,Б
707,Б
708,Б
709,Б
710,А
711,В
712,Г
713,А
714,Б
715,Б
716,Б
717,В
718,А
719,Г
720,В
721,В
722,Б
723,Б
724,Г
725,Д
726,В
727,А
728,В
729,Г
730,Б
731,Б
732,А
733,Г
734,А
735,А
736,А
737,А
738,А
739,Г
740,В
741,Г
742,А
743,Г
744,А
745,А
746,Г
747,Г
748,Б
749,Г
750,А
